Addr   Source                    Machine Code    
0006   Data 10                   0000000000001010
0007   Data 3                    0000000000000011
0008   Data End                  0000010000000000
0009   Data 0                    0000000000000000
0010   Data 12                   0000000000001100
0011   Data 9                    0000000000001001
0012   Data 18                   0000000000010010
0013   Data 12                   0000000000001100
0014   LDX 2,7                   00011110111000000
0015   LDR 3,0,10                0010101100001010
0016   LDR 2,2,10                0010101010001010
0017   LDR 1,2,10,1              0010100110101010
0018   LDA 0,0,0                 0000010000000000
0019   LDX 1,8                   000111011000000000
0020   JZ 0,1,0                  0100000001000000
1024   End: HLT                  1111110000000000
